@relation 'vowel-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,12'

@attribute 'Feature 0' real
@attribute 'Feature 1' real
@attribute 'Feature 3' real
@attribute 'Feature 6' real
@attribute 'Feature 7' real
@attribute 'Feature 9' real
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
-2.081,2.043,0.578,-0.041,-0.162,0.425,hAd
-2.658,2.739,-0.31,0.276,0.884,-0.548,hYd
-2.982,2.001,0.188,-0.13,-0.689,0.664,had
-3.098,2.525,-0.322,0.445,0.847,-0.707,hOd
-4.403,3.602,-0.934,1.003,0.47,-0.621,hod
-4.2,2.201,-0.392,-0.328,0.129,0.15,hUd
-5.211,2.544,-0.333,0.127,0.89,-0.304,hud
-2.752,1.778,0.057,0.121,0.05,0.281,hed
-5.058,2.236,1.885,-0.562,0.123,0.663,hid
-4.181,1.646,1.286,-1.126,-0.45,0.995,hId
-3.753,0.828,1.406,-0.52,-0.4,1.07,hEd
-3.494,1.207,0.242,0.236,0.545,0.678,hAd
-2.813,2.327,-0.184,1.202,-0.558,0.054,hYd
-3.133,1.983,0.254,0.389,-0.178,0.844,had
-3.749,3.018,-0.452,0.741,0.9,0.128,hOd
-4.373,4.643,-1.332,0.192,1.133,-0.28,hod
-4.468,4.121,-1.197,-0.11,0.314,-0.012,hUd
-4.902,4.49,-0.536,0.842,-0.158,0.358,hud
-4.125,2.3,-0.27,-0.467,-0.254,0.863,hed
-5.124,2.319,1.804,-0.746,0.221,0.46,hid
-4.393,2.137,1.397,-0.966,-0.461,1.184,hId
-3.961,1.078,1.232,-0.536,-0.33,1.098,hEd
-3.654,1.222,0.248,0.154,0.553,0.617,hAd
-3.001,2.263,-0.116,1.286,-0.506,-0.102,hYd
-3.417,1.984,0.234,0.494,0.13,0.764,had
-3.887,3.172,-0.69,0.569,0.98,0.283,hOd
-4.474,4.569,-1.409,0.071,0.877,-0.167,hod
-4.471,4.096,-0.881,0.04,0.142,-0.023,hUd
-4.947,4.637,-0.953,0.594,0.27,0.265,hud
-4.173,2.299,-0.13,-0.388,-0.328,0.99,hed
-5.131,2.192,1.936,-0.677,0.15,0.38,hid
-4.395,1.864,1.718,-0.672,-0.687,1.396,hId
-4.058,1.072,1.136,-0.583,-0.185,1.177,hEd
-3.631,1.195,0.13,-0.061,0.555,0.806,hAd
-3.434,2.26,-0.122,1.403,-0.507,0.015,hYd
-3.765,1.97,0.304,0.38,0.146,0.738,had
-3.975,3.066,-0.827,0.356,0.939,0.204,hOd
-4.497,4.5,-1.127,0.136,0.597,-0.073,hod
-4.475,4.064,-0.678,0.224,0.103,-0.192,hUd
-5.011,4.976,-1.215,0.543,0.154,0.707,hud
-4.151,2.069,0.111,-0.284,-0.381,0.737,hed
-5.125,2.077,2.003,-0.557,0.055,0.269,hid
-4.316,1.409,1.819,-0.633,-0.621,1.193,hId
-4.149,1.129,1.215,-0.4,-0.343,0.886,hEd
-3.581,1.188,0.189,0.049,0.449,0.919,hAd
-3.828,2.367,-0.343,1.172,-0.175,0.117,hYd
-3.82,1.705,0.45,0.298,-0.175,0.848,had
-3.949,2.99,-0.986,0.249,0.803,0.168,hOd
-4.471,4.461,-0.799,0.239,0.342,-0.06,hod
-4.58,4.116,-0.849,0.117,0.181,-0.119,hUd
-5.049,4.846,-0.877,0.253,-0.078,0.131,hud
-4.115,1.856,0.132,-0.252,-0.123,0.456,hed
-5.143,2.051,1.898,-0.842,0.011,0.193,hid
-4.403,1.409,1.496,-0.787,-0.382,1.139,hId
-4.316,1.272,1.285,-0.286,-0.463,0.691,hEd
-3.622,1.111,0.399,0.271,0.373,0.943,hAd
-3.85,2.28,-0.335,0.913,-0.391,0.26,hYd
-3.962,1.724,0.531,0.282,-0.149,1.139,had
-3.894,2.91,-0.671,0.591,0.708,0.121,hOd
-4.469,4.348,-0.886,0.374,0.577,-0.089,hod
-4.661,4.235,-1.021,-0.019,0.345,0.062,hUd
-5.04,5.074,-0.264,0.003,-0.609,0.422,hud
-4.169,1.799,0.025,-0.343,-0.049,0.22,hed
-5.105,1.968,1.719,-0.969,-0.173,0.176,hid
-4.544,1.672,1.281,-0.709,-0.229,1.058,hId
-4.426,1.167,1.315,-0.124,-0.244,0.684,hEd
-3.622,0.988,0.685,0.442,0.166,0.738,hAd
-3.597,2.146,-0.142,0.87,-0.49,0.41,hYd
-4.122,1.735,0.615,0.345,-0.104,0.988,had
-4.065,2.876,-0.221,0.855,0.633,0.272,hOd
-4.513,4.265,-1.09,0.342,0.693,-0.056,hod
-4.651,4.246,-0.831,-0.3,0.094,0.185,hUd
-5.034,4.993,-0.285,-0.211,-0.508,0.304,hud
-4.261,1.827,-0.194,-0.478,0.05,0.321,hed
-1.149,-0.904,0.739,0.864,1.196,-0.467,hid
-2.613,-0.092,0.484,0.198,0.257,-0.604,hId
-2.505,0.632,0.304,-0.162,0.181,-0.764,hEd
-1.768,1.769,-0.739,-0.23,0.217,-0.279,hAd
-2.671,3.155,0.133,-0.071,1.192,-0.471,hYd
-2.509,1.326,0.663,-0.496,0.713,-0.204,had
-2.764,1.111,1.54,-1.11,0.227,0.991,hOd
-3.816,3.426,-0.384,-0.322,1.333,0.577,hod
-3.839,1.248,0.982,-0.751,0.084,1.125,hUd
-4.982,1.538,1.253,-0.484,-0.31,1.18,hud
-2.895,0.682,0.218,-0.264,0.922,0.327,hed
-1.093,-0.922,0.844,0.891,1.453,-0.4,hid
-2.499,0.119,0.346,0.245,0.689,-0.596,hId
-2.633,0.672,0.439,-0.402,-0.04,-0.741,hEd
-1.707,1.652,-0.622,-0.276,0.477,-0.2,hAd
-2.696,3.129,0.294,-0.066,1.106,-0.396,hYd
-2.592,1.617,0.38,-0.206,0.733,-0.403,had
-2.733,1.088,1.694,-1.069,0.266,1.034,hOd
-3.835,3.339,-0.126,-0.368,1.328,0.861,hod
-3.915,2.158,0.643,-0.718,0.274,0.77,hUd
-4.848,1.115,1.615,-0.446,-0.366,1.294,hud
-2.982,0.522,0.362,-0.305,0.859,0.344,hed
-1.784,-1.074,1.324,0.924,1.307,-0.521,hid
-1.89,0.207,0.027,0.277,1.129,-0.25,hId
-2.677,0.486,0.517,-0.425,-0.096,-0.484,hEd
-1.716,1.186,-0.515,-0.404,0.678,-0.212,hAd
-2.769,2.906,0.349,-0.245,1.004,-0.336,hYd
-2.625,1.551,0.324,0.067,0.603,-0.413,had
-2.632,0.881,1.8,-1.128,0.177,1.166,hOd
-3.888,3.085,0.142,-0.503,1.085,0.976,hod
-3.824,1.832,1.024,-0.336,0.299,1.005,hUd
-4.813,1.042,1.661,-0.513,-0.448,1.214,hud
-2.971,0.463,0.323,-0.327,0.78,0.436,hed
-2.698,-1.027,1.796,0.866,0.781,-0.663,hid
-1.358,0.136,-0.148,0.144,1.149,0.119,hId
-2.594,0.621,0.521,-0.337,0.261,-0.51,hEd
-1.793,0.925,-0.396,-0.403,0.604,-0.251,hAd
-2.92,2.697,0.451,-0.307,0.874,-0.301,hYd
-2.696,1.26,0.657,0.062,0.575,-0.334,had
-2.484,0.559,1.951,-1.106,0.036,1.291,hOd
-3.989,3.049,0.209,-0.735,0.862,1.114,hod
-3.776,1.752,0.722,-0.01,0.657,1.055,hUd
-4.717,0.829,1.98,-0.434,-0.424,1.245,hud
-3.108,0.926,0.249,-0.226,0.818,0.303,hed
-3.366,-0.826,1.643,0.524,0.293,-0.668,hid
-1.53,0.029,0.054,0.123,1.117,0.026,hId
-1.817,0.559,0.234,-0.161,0.809,-0.382,hEd
-1.969,0.835,-0.27,-0.444,0.53,-0.343,hAd
-3.038,2.475,0.508,-0.358,0.706,-0.209,hYd
-2.889,1.418,0.61,0.005,0.518,-0.326,had
-2.71,0.809,1.903,-1.123,0.162,1.163,hOd
-3.992,3.342,0.086,-0.824,0.837,0.978,hod
-3.81,1.91,0.478,-0.28,0.719,0.829,hUd
-4.683,0.773,2.302,-0.401,-0.289,1.165,hud
-3.375,1.779,0.382,0.123,0.767,-0.337,hed
-3.312,-0.776,1.39,0.222,0.314,-0.765,hid
-2.073,0.088,0.296,0.154,1.078,-0.174,hId
-1.222,0.491,0.004,-0.148,0.773,-0.073,hEd
-2.295,0.883,-0.041,-0.602,0.335,-0.391,hAd
-2.968,2.149,0.676,-0.507,0.762,-0.272,hYd
-2.784,1.43,0.309,0.017,0.589,-0.273,had
-3.073,1.532,1.541,-0.961,0.449,0.969,hOd
-3.958,4.132,-0.19,-0.679,1.198,0.563,hod
-3.947,2.102,0.462,-0.618,0.741,0.269,hUd
-4.756,0.965,2.287,-0.41,-0.362,1.088,hud
-3.366,1.952,0.258,0.29,0.681,-0.461,hed
-3.137,0.077,1.589,0.17,0.676,-0.635,hid
-3.262,0.956,1.528,-0.121,0.499,-0.621,hId
-2.045,0.819,0.652,-0.087,0.793,-0.013,hEd
-1.993,1.725,0.556,0.211,-0.04,-0.548,hAd
-2.765,2.817,0.213,0.252,-0.193,-0.093,hYd
-2.55,2.391,0.09,0.051,0.723,-0.204,had
-3.297,2.88,-0.301,0.288,0.855,-0.662,hOd
-4.047,3.899,0.147,0.317,0.531,-0.11,hod
-4.101,2.84,0.062,-0.145,0.443,-0.611,hUd
-4.693,3.146,0.587,-0.104,-0.021,-0.192,hud
-3.73,1.872,0.555,0.196,0.65,-0.372,hed
-3.019,0.058,1.497,0.178,0.847,-0.548,hid
-3.339,1.004,1.505,-0.017,0.377,-0.899,hId
-2.008,0.785,0.654,-0.085,0.856,-0.053,hEd
-1.951,1.684,0.586,0.33,-0.108,-0.609,hAd
-2.785,2.792,0.225,0.07,-0.071,-0.135,hYd
-2.538,2.351,0.146,-0.058,0.835,-0.074,had
-3.231,3.003,-0.315,0.311,0.677,-0.7,hOd
-4.033,4.071,0.127,0.197,0.711,-0.306,hod
-4.13,3.105,0.183,-0.399,0.675,-0.694,hUd
-4.718,3.281,0.651,-0.663,0.583,-0.307,hud
-3.7,1.841,0.441,0.176,0.594,-0.408,hed
-2.973,0.036,1.519,0.131,0.832,-0.547,hid
-3.485,1.092,1.395,-0.047,0.384,-0.934,hId
-1.929,0.777,0.598,-0.061,0.733,-0.235,hEd
-1.928,1.578,0.672,0.249,0.006,-0.637,hAd
-2.823,2.743,0.234,0.091,-0.177,-0.09,hYd
-2.521,2.283,0.232,-0.094,0.833,-0.092,had
-3.173,3.166,-0.37,0.179,0.556,-0.549,hOd
-4.049,4.039,0.064,0.047,1.024,-0.283,hod
-4.13,3.291,0.359,-0.454,0.62,-0.709,hUd
-4.753,3.421,0.656,-0.652,0.546,-0.326,hud
-3.725,1.904,0.433,0.12,0.425,-0.391,hed
-3,0.042,1.529,0.104,0.759,-0.634,hid
-3.587,1.193,1.34,-0.072,0.368,-0.767,hId
-1.895,0.755,0.638,-0.033,0.693,-0.346,hEd
-1.925,1.517,0.634,0.385,0.004,-0.624,hAd
-2.797,2.706,0.147,-0.082,-0.006,-0.064,hYd
-2.561,2.191,0.214,-0.083,0.74,-0.196,had
-3.152,3.176,-0.204,0.308,0.652,-0.586,hOd
-4.064,4.106,0.03,0.103,0.907,-0.322,hod
-4.139,3.363,0.459,-0.146,0.172,-0.864,hUd
-4.782,3.325,0.663,-0.033,-0.103,-0.202,hud
-3.731,1.927,0.453,0.046,0.323,-0.331,hed
-3.055,0.088,1.562,0.054,0.639,-0.757,hid
-3.711,1.377,1.428,-0.127,0.328,-0.565,hId
-1.926,0.689,0.716,-0.044,0.716,-0.285,hEd
-1.948,1.536,0.537,0.46,-0.002,-0.576,hAd
-2.8,2.609,0.036,0.191,0.044,-0.234,hYd
-2.691,2.111,0.174,-0.017,0.655,-0.292,had
-3.19,3.101,-0.182,0.272,0.502,-0.516,hOd
-4.074,4.187,0.052,-0.061,0.981,-0.25,hod
-4.174,3.54,0.417,-0.118,-0.267,-0.71,hUd
-4.827,3.391,0.599,0.089,-0.214,-0.074,hud
-3.735,2.096,0.463,0.023,0.224,-0.325,hed
-3.117,0.146,1.635,0.036,0.569,-0.767,hid
-3.871,1.694,1.428,-0.013,0.126,-0.553,hId
-2.029,0.698,0.813,0.016,0.751,-0.237,hEd
-1.998,1.497,0.519,0.273,0.151,-0.49,hAd
-2.914,2.541,0.067,0.006,0.289,-0.343,hYd
-2.937,2.183,0.355,0.045,0.452,-0.263,had
-3.239,2.916,-0.455,0.078,0.383,-0.413,hOd
-4.069,4.205,-0.06,0.381,0.589,-0.259,hod
-4.235,3.775,0.814,-0.566,-0.247,-0.556,hUd
-4.884,3.63,0.496,-0.005,-0.137,-0.184,hud
-3.756,2.204,0.529,0.022,0.127,-0.394,hed
-4.066,0.398,1.679,0.504,-0.315,-0.873,hid
-2.966,0.659,1.36,0.197,0.926,-0.637,hId
-2.695,1.119,0.172,0.088,0.63,-0.256,hEd
-2.482,1.896,0.112,0.022,0.832,-0.764,hAd
-2.742,2.729,-0.49,0.07,0.771,-0.939,hYd
-2.434,2.903,-0.411,-0.022,0.336,-0.747,had
-2.973,3.557,-0.719,0.293,1.009,-1.098,hOd
-4.103,3.812,-0.103,-0.345,2.039,-0.43,hod
-3.863,3.245,0.486,0.558,1.342,-0.318,hUd
-4.611,2.962,1.161,0.162,0.705,-0.916,hud
-3.548,1.611,0.374,0.463,0.863,-0.334,hed
-4.052,0.35,1.734,0.512,-0.377,-0.855,hid
-3.034,0.694,1.453,0.179,1.005,-0.563,hId
-2.667,1.132,0.232,0.163,0.55,-0.295,hEd
-2.395,1.929,0.372,0.149,0.813,-0.672,hAd
-2.758,2.839,-0.449,0.12,0.792,-0.949,hYd
-2.464,2.755,-0.651,-0.145,0.203,-0.745,had
-3.045,3.312,-0.605,0.353,0.897,-0.871,hOd
-4.089,3.712,-0.05,-0.35,1.77,-0.301,hod
-3.989,3.582,0.374,0.663,0.96,-0.477,hUd
-4.602,3.043,0.828,0.423,0.57,-0.617,hud
-3.707,1.486,0.402,0.234,1.029,-0.408,hed
-3.894,0.117,1.973,0.411,-0.095,-1.015,hid
-3.053,0.716,1.422,0.261,0.983,-0.717,hId
-2.615,1.185,0.395,0.298,0.456,-0.307,hEd
-2.303,1.954,0.305,0.026,0.902,-0.645,hAd
-2.79,2.665,-0.44,0.098,0.723,-0.91,hYd
-2.445,2.678,-0.743,-0.057,0.018,-0.72,had
-3.024,3.26,-0.577,0.556,0.762,-0.665,hOd
-3.983,3.695,-0.333,-0.108,1.674,-0.231,hod
-3.96,3.373,0.152,0.558,0.841,-0.317,hUd
-4.617,3.033,0.604,0.294,0.527,-0.558,hud
-3.789,1.42,0.568,0.078,1.006,-0.391,hed
-3.676,-0.185,2.377,0.303,0.296,-1.205,hid
-3.033,0.7,1.266,0.317,0.947,-0.828,hId
-2.6,1.219,0.589,0.451,0.35,-0.314,hEd
-2.316,2.007,0.181,0.037,0.814,-0.753,hAd
-2.7,2.686,-0.528,0.167,0.652,-0.937,hYd
-2.444,2.529,-0.814,0.077,-0.064,-0.638,had
-2.969,3.128,-0.487,0.66,0.676,-0.525,hOd
-3.878,3.816,-0.668,0.022,1.972,-0.29,hod
-3.896,2.768,-0.014,0.307,1.203,-0.118,hUd
-4.717,3.059,0.532,0.174,0.493,-0.473,hud
-3.689,1.367,0.376,0.156,1.01,-0.551,hed
-3.644,-0.215,2.307,0.28,0.272,-1.226,hid
-3.034,0.452,0.931,0.142,0.932,-0.974,hId
-2.817,1.268,0.707,0.289,0.319,-0.379,hEd
-2.382,1.984,-0.103,-0.125,0.752,-0.959,hAd
-2.54,2.925,-0.745,0.303,0.539,-0.959,hYd
-2.505,2.358,-0.792,0.302,-0.121,-0.622,had
-2.951,2.64,-0.387,0.756,0.538,-0.399,hOd
-3.979,3.661,-0.598,0.009,1.939,-0.149,hod
-4.083,2.315,0.52,-0.172,1.054,0.168,hUd
-4.805,3.228,0.602,0.09,0.445,-0.42,hud
-3.661,1.292,0.34,0.246,0.911,-0.507,hed
-3.337,-0.347,2.129,0.295,0.246,-1.241,hid
-3,0.217,0.803,-0.01,1.07,-1.046,hId
-3.047,1.267,0.507,0.044,0.302,-0.431,hEd
-2.45,1.993,-0.09,-0.164,0.684,-1.013,hAd
-2.544,2.725,-0.787,0.524,0.32,-0.822,hYd
-2.703,2.066,-0.63,0.403,-0.032,-0.696,had
-3.015,2.219,-0.455,0.864,0.468,-0.343,hOd
-4.122,3.177,-0.176,-0.279,1.353,-0.009,hod
-4.047,2.626,0.823,0.049,0.882,-0.203,hUd
-4.893,3.37,0.538,0.27,0.47,-0.141,hud
-3.664,1.119,0.482,0.185,0.861,-0.413,hed
-2.463,-0.197,1.15,0.066,0.738,-0.498,hid
-2.913,0.757,1.245,0.051,0.328,-0.614,hId
-2.012,1.134,0.205,0.456,0.372,-0.613,hEd
-2.101,1.502,-0.363,0.162,-0.074,-0.397,hAd
-2.565,1.871,0.187,-0.328,0.184,-0.511,hYd
-2.346,1.604,0.393,-0.463,0.387,-0.504,had
-3.008,2.882,0.214,0.449,0.305,-0.3,hOd
-3.823,3.536,0.245,0.73,0.538,-0.64,hod
-4.019,3.52,-0.2,0.351,0.82,-0.434,hUd
-4.022,0.941,1.461,-0.074,0.464,-0.211,hud
-3.209,1.85,0.555,0.067,0.077,-0.944,hed
-2.377,-0.266,1.09,0.107,0.702,-0.62,hid
-2.961,0.766,0.962,0.347,-0.015,-0.746,hId
-2.207,1.09,0.024,0.241,0.348,-0.912,hEd
-2.131,1.487,-0.272,0.149,0.022,-0.322,hAd
-2.596,1.867,0.208,-0.214,0.116,-0.541,hYd
-2.378,1.568,0.407,-0.293,0.297,-0.512,had
-3.117,2.876,-0.047,0.453,0.305,-0.489,hOd
-3.911,3.703,0.132,0.811,0.495,-0.519,hod
-4.135,3.651,-0.066,0.496,0.788,-0.351,hUd
-4.028,0.982,1.478,-0.146,0.467,-0.193,hud
-3.265,1.933,0.602,0.048,0.134,-0.991,hed
-2.382,-0.294,1.051,0.151,0.654,-0.609,hid
-2.941,0.71,0.902,0.466,0.01,-0.588,hId
-2.306,1.086,0.106,0.213,0.274,-0.911,hEd
-2.162,1.533,-0.287,0.168,-0.024,-0.27,hAd
-2.639,1.88,0.204,-0.233,0.279,-0.598,hYd
-2.458,1.586,0.376,-0.163,0.298,-0.711,had
-3.242,2.901,-0.332,0.536,0.142,-0.616,hOd
-3.977,3.684,-0.364,0.759,0.6,-0.25,hod
-4.094,3.586,-0.026,0.666,0.647,-0.477,hUd
-4.138,1.128,1.553,-0.176,0.262,-0.362,hud
-3.242,1.802,0.699,0.115,0.272,-1.074,hed
-2.453,-0.32,1.04,0.158,0.59,-0.587,hid
-2.957,0.596,0.89,0.543,0.036,-0.579,hId
-2.289,1.106,0.228,0.338,0.298,-0.832,hEd
-2.175,1.631,-0.203,0.18,-0.093,-0.267,hAd
-2.723,1.975,0.336,-0.342,0.479,-0.729,hYd
-2.58,1.608,0.273,-0.062,0.167,-0.692,had
-3.311,2.946,-0.3,0.515,0.149,-0.718,hOd
-4.052,3.747,-0.299,0.517,0.716,-0.125,hod
-4.039,3.506,0.041,0.65,0.659,-0.327,hUd
-4.319,1.338,1.678,-0.228,0.161,-0.442,hud
-3.329,1.788,0.597,0.121,0.176,-0.98,hed
-2.46,-0.325,0.928,0.274,0.532,-0.769,hid
-2.904,0.458,0.832,0.568,0.041,-0.615,hId
-2.318,1.097,0.26,0.402,0.327,-0.773,hEd
-2.147,1.655,-0.082,0.146,-0.083,-0.308,hAd
-2.733,2.026,0.377,-0.469,0.693,-0.74,hYd
-2.729,1.595,0.167,0.083,-0.038,-0.672,had
-3.338,3.033,-0.269,0.491,0.148,-0.931,hOd
-4.048,3.753,-0.209,0.445,0.716,0.139,hod
-4.142,3.454,0.271,0.563,0.52,-0.33,hUd
-4.457,1.512,1.764,-0.332,0.189,-0.415,hud
-3.407,1.821,0.765,-0.09,0.322,-0.968,hed
-2.391,-0.347,0.843,0.417,0.502,-0.978,hid
-2.919,0.463,0.957,0.501,0.048,-0.638,hId
-2.385,1.01,0.37,0.415,0.318,-0.679,hEd
-2.104,1.6,-0.071,0.152,-0.089,-0.37,hAd
-2.706,2.07,0.31,-0.413,0.602,-0.713,hYd
-2.855,1.587,0.202,0.207,-0.067,-0.712,had
-3.339,3.011,-0.343,0.589,0.078,-0.822,hOd
-4.039,3.689,-0.139,0.535,0.465,0.168,hod
-4.172,3.07,0.516,0.531,0.441,-0.456,hUd
-4.494,1.535,1.715,-0.367,0.362,-0.291,hud
-3.285,1.547,0.917,-0.011,0.502,-0.715,hed
-3.415,-0.538,2.038,-0.701,-0.66,0.781,hid
-3.439,1.007,1.491,-0.777,-0.282,0.746,hId
-2.814,1.515,0.597,-0.445,0.113,0.662,hEd
-2.027,2.157,-0.211,-0.176,-0.179,0.292,hAd
-2.263,3.344,-0.625,0.13,-0.33,0.31,hYd
-2.594,2.584,-0.524,-0.137,0.095,0.072,had
-2.702,3.596,-1.041,0.403,0.426,-0.009,hOd
-3.44,3.203,-0.86,0.922,0.467,-0.919,hod
-3.961,4.144,-0.089,0.326,0.182,-0.719,hUd
-4.471,3.192,0.117,-0.201,0.919,-0.933,hud
-3.012,2.252,0.389,-0.328,0.321,0.234,hed
-3.705,-0.204,1.569,-0.94,-0.691,0.598,hid
-3.303,0.702,1.627,-0.541,-0.198,0.768,hId
-2.64,1.322,0.861,-0.425,0.083,0.781,hEd
-1.948,2.143,-0.211,-0.27,-0.238,0.147,hAd
-2.247,3.42,-0.823,0.185,-0.242,0.046,hYd
-2.489,2.401,-0.367,0.011,0.118,-0.188,had
-2.776,3.557,-1.044,0.221,0.295,-0.04,hOd
-3.356,3.236,-0.9,0.901,0.395,-0.726,hod
-3.909,3.674,0.088,0.424,0.336,-0.252,hUd
-4.386,3.055,-0.018,-0.288,0.936,-1.01,hud
-3.067,2.549,0.505,-0.377,0.147,0.189,hed
-3.699,-0.251,1.585,-0.867,-0.71,0.567,hid
-3.266,0.577,1.481,-0.496,-0.012,0.879,hId
-2.676,1.411,1.047,-0.56,-0.03,0.705,hEd
-1.899,2.135,-0.11,-0.067,-0.104,-0.099,hAd
-2.305,3.625,-0.665,0.197,-0.282,0.188,hYd
-2.489,2.379,-0.158,0.198,0.059,-0.256,had
-2.898,3.393,-0.993,0.24,0.231,-0.094,hOd
-3.376,3.327,-0.849,0.838,0.244,-0.618,hod
-3.828,3.188,0.055,0.503,0.273,0.1,hUd
-4.283,2.829,0.086,-0.317,0.995,-1.113,hud
-3.189,2.62,0.45,-0.348,0.126,0.081,hed
-3.49,-0.474,1.747,-0.816,-0.787,0.41,hid
-3.155,0.613,1.287,-0.624,0.067,0.891,hId
-2.762,1.51,1.157,-0.647,-0.324,0.806,hEd
-1.959,2.285,-0.262,-0.233,-0.068,-0.022,hAd
-2.364,3.743,-0.361,0.208,-0.376,0.722,hYd
-2.577,2.449,0.174,0.19,0.097,-0.084,had
-2.919,3.48,-0.751,0.609,0.18,0.123,hOd
-3.387,3.286,-0.699,0.875,0.46,-0.636,hod
-3.818,3.159,-0.058,0.593,0.211,-0.014,hUd
-4.299,2.775,0.177,-0.308,1.175,-1.115,hud
-3.269,2.489,0.352,-0.27,0.242,0.01,hed
-2.852,-0.805,1.565,-0.664,-0.916,0.489,hid
-3.379,0.95,1.47,-0.681,-0.098,0.912,hId
-2.836,1.561,1.229,-0.369,-0.393,0.85,hEd
-2.021,2.493,-0.116,-0.4,-0.08,0.069,hAd
-2.411,3.85,-0.302,0.216,-0.291,1.043,hYd
-2.708,2.56,0.324,0.091,-0.037,0.344,had
-2.883,3.576,-0.562,0.764,-0.03,0.346,hOd
-3.39,3.422,-0.667,0.959,0.555,-0.724,hod
-3.972,3.24,0.069,0.532,0.498,-0.91,hUd
-4.513,3.08,0.05,-0.257,1.302,-1.057,hud
-3.292,2.595,0.42,-0.241,0.437,-0.021,hed
-2.527,-0.926,1.613,-0.687,-0.808,0.625,hid
-3.498,1.669,1.53,-0.814,-0.208,1.053,hId
-2.851,1.412,1.281,-0.172,-0.419,0.874,hEd
-2.026,2.433,0.064,-0.424,-0.009,0.345,hAd
-2.46,3.706,-0.339,0.187,-0.211,0.944,hYd
-2.879,2.662,0.425,0.176,-0.281,0.605,had
-2.818,3.685,-0.558,0.688,-0.144,0.282,hOd
-3.396,3.867,-0.603,1.209,0.228,-0.562,hod
-3.905,3.147,0.304,0.578,0.353,-0.871,hUd
-4.568,3.344,-0.092,-0.168,1.186,-1.025,hud
-3.35,2.713,0.4,-0.224,0.53,-0.091,hed
-4.711,1.166,1.746,-0.691,-0.137,1.023,hid
-4.057,1.925,1.331,-0.365,-0.665,0.716,hId
-3.097,1.385,1.392,-0.014,-0.565,1.129,hEd
-2.931,1.85,0.685,0.212,-0.276,0.595,hAd
-2.942,2.642,0.384,0.134,-0.458,0.646,hYd
-3.065,1.781,0.698,-0.086,-0.361,0.951,had
-3.318,3.395,0.753,0,-0.192,0.03,hOd
-3.747,4.267,-0.235,-0.049,-0.258,-0.11,hod
-4.039,2.061,0.888,-0.381,-0.194,0.41,hUd
-4.08,2.242,1.876,-0.537,-0.54,0.238,hud
-3.483,2.628,0.838,-0.162,-0.547,1.018,hed
-4.689,1.015,1.802,-0.663,0.106,0.838,hid
-4.013,2.101,1.292,-0.565,-0.588,0.695,hId
-2.972,1.151,1.609,-0.087,-0.801,1.07,hEd
-3.029,1.747,0.674,0.204,-0.155,0.655,hAd
-2.926,2.673,0.396,0.05,-0.592,0.595,hYd
-3.075,1.824,0.727,-0.075,-0.377,0.852,had
-3.4,3.441,0.814,-0.11,-0.499,-0.046,hOd
-3.797,4.314,-0.476,0.129,-0.141,-0.318,hod
-4.083,2.193,0.695,-0.558,-0.123,0.376,hUd
-4.045,2.377,2.002,-0.768,-0.408,0.156,hud
-3.455,2.561,0.847,-0.177,-0.494,0.951,hed
-4.756,1.197,1.54,-0.741,0.075,0.876,hid
-3.999,2.138,1.086,-0.634,-0.4,0.856,hId
-2.964,1.154,1.511,-0.012,-0.949,1.16,hEd
-3.053,1.518,0.828,0.326,-0.136,0.75,hAd
-2.967,2.781,0.354,-0.004,-0.418,0.725,hYd
-3.206,1.899,0.733,-0.225,-0.339,0.765,had
-3.492,3.446,0.705,0.092,-0.698,-0.05,hOd
-3.847,4.268,-0.465,-0.02,0.005,-0.509,hod
-4.052,2.335,0.732,-0.49,-0.218,0.34,hUd
-4.001,2.284,2.106,-0.825,-0.39,0.099,hud
-3.446,2.44,0.926,-0.098,-0.557,0.985,hed
-4.763,1.305,1.548,-0.792,-0.124,0.885,hid
-3.99,2.008,0.845,-0.641,-0.282,0.877,hId
-2.965,1.124,1.581,-0.025,-0.887,1.11,hEd
-3.055,1.4,0.964,0.337,-0.299,0.69,hAd
-2.964,2.811,0.324,0.127,-0.368,0.493,hYd
-3.371,2.007,0.843,-0.317,-0.37,0.652,had
-3.554,3.386,0.555,0.237,-0.625,-0.176,hOd
-3.852,4.214,-0.336,-0.152,0.237,-0.445,hod
-3.963,2.272,0.977,-0.363,-0.425,0.41,hUd
-3.985,2.192,2.163,-0.846,-0.468,0.037,hud
-3.51,2.535,0.946,-0.112,-0.657,0.914,hed
-4.754,1.329,1.765,-0.782,-0.154,0.85,hid
-3.966,2.003,1.034,-0.448,-0.397,0.969,hId
-2.959,1.061,1.745,-0.373,-0.729,0.815,hEd
-3.194,1.589,0.814,0.218,-0.45,0.526,hAd
-2.928,2.83,0.323,0.002,-0.172,0.607,hYd
-3.456,2.027,0.887,-0.307,-0.387,0.725,had
-3.52,3.318,0.691,0.14,-0.62,0.083,hOd
-3.838,4.252,-0.219,0.154,0.133,-0.454,hod
-3.857,2.133,0.996,-0.283,-0.468,0.613,hUd
-4.062,2.358,1.895,-0.87,-0.524,-0.065,hud
-3.591,2.78,0.812,-0.268,-0.564,0.948,hed
